num_date_time,answer
50 2020-08-28 08,821.900088198857
50 2020-08-28 09,1429.1917053568013
50 2020-08-28 10,914.7041238144461
50 2020-08-28 11,914.7041238144461
50 2020-08-28 12,1557.9047328168324
50 2020-08-28 13,914.7041238144461
50 2020-08-28 14,914.7041238144461
50 2020-08-28 15,1536.4743746087927
50 2020-08-28 16,914.7041238144461
50 2020-08-28 17,944.7252175652621
50 2020-08-28 18,1540.7488656279838
50 2020-08-28 19,991.1597091050896
50 2020-08-28 20,987.3335396997743
50 2020-08-28 21,1401.8737348847626
50 2020-08-28 22,928.0638521621723
50 2020-08-28 23,928.0638521621723
50 2020-08-29 00,905.9324789282698
50 2020-08-29 01,633.24692943945
50 2020-08-29 02,613.2628676606306
50 2020-08-29 03,801.2266510590182
50 2020-08-29 04,613.2628676606306
50 2020-08-29 05,619.2245191048739
50 2020-08-29 06,857.7880645418338
50 2020-08-29 07,733.7965787817575
50 2020-08-29 08,824.6190470643628
50 2020-08-29 09,1442.0378759234177
50 2020-08-29 10,919.0313390177677
50 2020-08-29 11,919.0313390177677
50 2020-08-29 12,1414.189986167748
50 2020-08-29 13,919.0313390177677
50 2020-08-29 14,919.0313390177677
50 2020-08-29 15,1506.6024481947156
50 2020-08-29 16,919.0313390177677
50 2020-08-29 17,928.5437421767565
50 2020-08-29 18,1522.3019212391796
50 2020-08-29 19,966.5780577240191
50 2020-08-29 20,965.199214346791
50 2020-08-29 21,1464.276360509553
50 2020-08-29 22,938.3378919457273
50 2020-08-29 23,938.3378919457273
50 2020-08-30 00,1055.2335932328062
50 2020-08-30 01,637.9723840032187
50 2020-08-30 02,618.3452913009688
50 2020-08-30 03,963.2475479902741
50 2020-08-30 04,618.3452913009688
50 2020-08-30 05,622.5917766023955
50 2020-08-30 06,900.6248445790866
50 2020-08-30 07,736.2516925951288
50 2020-08-30 08,824.7952043592813
50 2020-08-30 09,1400.989791119163
50 2020-08-30 10,921.7256701070813
50 2020-08-30 11,924.0435972239259
50 2020-08-30 12,1420.4233257970027
50 2020-08-30 13,924.0435972239259
50 2020-08-30 14,926.4505433348213
50 2020-08-30 15,1433.1640131499494
50 2020-08-30 16,926.4505433348213
50 2020-08-30 17,938.5369425132822
50 2020-08-30 18,1475.3921403395893
50 2020-08-30 19,972.1089316513073
50 2020-08-30 20,970.730088274079
50 2020-08-30 21,1392.8689524363513
50 2020-08-30 22,938.4549185389137
50 2020-08-30 23,938.4549185389137
50 2020-08-31 00,902.3071568632474
50 2020-08-31 01,633.2280366806689
50 2020-08-31 02,614.4364308264595
50 2020-08-31 03,818.0394000006847
50 2020-08-31 04,614.4364308264595
50 2020-08-31 05,618.3758761970123
50 2020-08-31 06,901.8101896756575
50 2020-08-31 07,745.2959525903323
50 2020-08-31 08,828.9489768313907
50 2020-08-31 09,1453.5014972114868
50 2020-08-31 10,924.2865504536317
50 2020-08-31 11,921.8949208023453
50 2020-08-31 12,1431.3320939294877
50 2020-08-31 13,921.8949208023453
50 2020-08-31 14,921.8949208023453
50 2020-08-31 15,1514.3169845074015
50 2020-08-31 16,921.8949208023453
50 2020-08-31 17,952.041783333482
50 2020-08-31 18,1425.037003123688
50 2020-08-31 19,994.013948464072
50 2020-08-31 20,990.1877790587566
50 2020-08-31 21,1210.8685634532894
50 2020-08-31 22,921.1471824122029
50 2020-08-31 23,921.1471824122029
51 2020-08-25 00,1634.3972714141114
51 2020-08-25 01,1001.82618996104
51 2020-08-25 02,992.3811205886313
51 2020-08-25 03,1575.943848285015
51 2020-08-25 04,992.3811205886313
51 2020-08-25 05,998.7063274203917
51 2020-08-25 06,1667.547338344656
51 2020-08-25 07,1108.7851313052663
51 2020-08-25 08,1200.7124237138783
51 2020-08-25 09,2047.9669802935705
51 2020-08-25 10,1295.5701134976514
51 2020-08-25 11,1293.178483846365
51 2020-08-25 12,2033.226160322497
51 2020-08-25 13,1293.178483846365
51 2020-08-25 14,1293.178483846365
51 2020-08-25 15,2010.5267465368015
51 2020-08-25 16,1293.178483846365
51 2020-08-25 17,1311.9959452756598
51 2020-08-25 18,2058.359343172087
51 2020-08-25 19,1400.2446093713043
51 2020-08-25 20,1444.6959915634554
51 2020-08-25 21,2116.3309297065953
51 2020-08-25 22,1348.6327128416167
51 2020-08-25 23,1348.6327128416167
51 2020-08-26 00,1670.9159087616013
51 2020-08-26 01,1001.82618996104
51 2020-08-26 02,992.3811205886313
51 2020-08-26 03,1594.6907558211565
51 2020-08-26 04,992.3811205886313
51 2020-08-26 05,998.7063274203917
51 2020-08-26 06,1735.5624090390256
51 2020-08-26 07,1108.7851313052663
51 2020-08-26 08,1200.7124237138783
51 2020-08-26 09,2032.7798488404974
51 2020-08-26 10,1295.5701134976514
51 2020-08-26 11,1293.178483846365
51 2020-08-26 12,2038.0870743506794
51 2020-08-26 13,1293.178483846365
51 2020-08-26 14,1293.178483846365
51 2020-08-26 15,2047.4493937847578
51 2020-08-26 16,1293.178483846365
51 2020-08-26 17,1311.9959452756598
51 2020-08-26 18,2026.0446062865299
51 2020-08-26 19,1400.2446093713043
51 2020-08-26 20,1444.6959915634554
51 2020-08-26 21,2047.7559585316417
51 2020-08-26 22,1348.6327128416167
51 2020-08-26 23,1348.6327128416167
51 2020-08-27 00,1766.6072390636773
51 2020-08-27 01,1001.82618996104
51 2020-08-27 02,992.3811205886313
51 2020-08-27 03,1672.830302754905
51 2020-08-27 04,992.3811205886313
51 2020-08-27 05,998.7063274203917
51 2020-08-27 06,1814.5926794197208
51 2020-08-27 07,1108.7851313052663
51 2020-08-27 08,1200.7124237138783
51 2020-08-27 09,1955.789927693989
51 2020-08-27 10,1295.5701134976514
51 2020-08-27 11,1293.178483846365
51 2020-08-27 12,2109.8148556868905
51 2020-08-27 13,1293.178483846365
51 2020-08-27 14,1293.178483846365
51 2020-08-27 15,2142.4646022393563
51 2020-08-27 16,1293.178483846365
51 2020-08-27 17,1311.9959452756598
51 2020-08-27 18,2171.6380543972055
51 2020-08-27 19,1400.2446093713043
51 2020-08-27 20,1444.6959915634554
51 2020-08-27 21,2220.8263309154686
51 2020-08-27 22,1348.6327128416167
51 2020-08-27 23,1348.6327128416167
51 2020-08-28 00,1692.0546280096805
51 2020-08-28 01,995.567852709024
51 2020-08-28 02,986.1227833366156
51 2020-08-28 03,1630.594140134196
51 2020-08-28 04,986.1227833366156
51 2020-08-28 05,992.4479901683758
51 2020-08-28 06,1674.2761900886533
51 2020-08-28 07,1099.5713854278679
51 2020-08-28 08,1191.4986778364798
51 2020-08-28 09,2106.4529486438114
51 2020-08-28 10,1286.3563676202532
51 2020-08-28 11,1286.3563676202532
51 2020-08-28 12,2107.0263435200022
51 2020-08-28 13,1286.3563676202532
51 2020-08-28 14,1286.3563676202532
51 2020-08-28 15,2134.424182955813
51 2020-08-28 16,1286.3563676202532
51 2020-08-28 17,1302.291384640607
51 2020-08-28 18,2244.463483476782
51 2020-08-28 19,1390.5400487362517
51 2020-08-28 20,1434.9914309284027
51 2020-08-28 21,2225.526618238389
51 2020-08-28 22,1340.9830838553235
51 2020-08-28 23,1340.9830838553235
51 2020-08-29 00,1614.9082661383923
51 2020-08-29 01,998.4877695503462
51 2020-08-29 02,989.0427001779376
51 2020-08-29 03,1575.1429901663973
51 2020-08-29 04,989.0427001779376
51 2020-08-29 05,997.3901130833888
51 2020-08-29 06,1557.605246402997
51 2020-08-29 07,1056.9548984604114
51 2020-08-29 08,1146.7098136111877
51 2020-08-29 09,1883.9638132708674
51 2020-08-29 10,1233.5568017387618
51 2020-08-29 11,1233.5568017387618
51 2020-08-29 12,1923.8571126380557
51 2020-08-29 13,1233.5568017387618
51 2020-08-29 14,1233.5568017387618
51 2020-08-29 15,1917.5311221718873
51 2020-08-29 16,1233.5568017387618
51 2020-08-29 17,1255.9014137725649
51 2020-08-29 18,2056.1627851962803
51 2020-08-29 19,1325.3434788738155
51 2020-08-29 20,1372.2421870940534
51 2020-08-29 21,2111.2730580848765
51 2020-08-29 22,1344.753524333998
51 2020-08-29 23,1344.753524333998
51 2020-08-30 00,1590.0054779144557
51 2020-08-30 01,1000.5472972397907
51 2020-08-30 02,991.4591969439518
51 2020-08-30 03,1508.3269805164723
51 2020-08-30 04,991.4591969439518
51 2020-08-30 05,998.0914437065861
51 2020-08-30 06,1487.4092527642304
51 2020-08-30 07,1059.4100122737827
51 2020-08-30 08,1146.8859709061064
51 2020-08-30 09,1795.412246065826
51 2020-08-30 10,1236.2511328280755
51 2020-08-30 11,1238.56905994492
51 2020-08-30 12,1901.1060393274884
51 2020-08-30 13,1238.56905994492
51 2020-08-30 14,1240.9760060558153
51 2020-08-30 15,1875.455976661854
51 2020-08-30 16,1240.9760060558153
51 2020-08-30 17,1259.3385850823872
51 2020-08-30 18,1996.1211706108068
51 2020-08-30 19,1324.3183237744001
51 2020-08-30 20,1371.2170319946383
51 2020-08-30 21,2104.16046214707
51 2020-08-30 22,1338.314521900481
51 2020-08-30 23,1338.314521900481
51 2020-08-31 00,1413.5892687203286
51 2020-08-31 01,991.7923892438214
51 2020-08-31 02,983.5397757960232
51 2020-08-31 03,1335.9427148572468
51 2020-08-31 04,983.5397757960232
51 2020-08-31 05,989.8649826277835
51 2020-08-31 06,1472.7448553190436
51 2020-08-31 07,1099.943786512658
51 2020-08-31 08,1191.8710789212703
51 2020-08-31 09,1822.0660142895374
51 2020-08-31 10,1289.2623067116951
51 2020-08-31 11,1286.8706770604088
51 2020-08-31 12,2001.0689387110674
51 2020-08-31 13,1286.8706770604088
51 2020-08-31 14,1286.8706770604088
51 2020-08-31 15,1975.5918846327056
51 2020-08-31 16,1286.8706770604088
51 2020-08-31 17,1302.9314628610834
51 2020-08-31 18,2050.0005240611445
51 2020-08-31 19,1386.7178005474907
51 2020-08-31 20,1431.1691827396417
51 2020-08-31 21,2045.7799921134465
51 2020-08-31 22,1327.3899265576104
51 2020-08-31 23,1327.3899265576104
52 2020-08-25 00,2936.694414816904
52 2020-08-25 01,2590.861457554239
52 2020-08-25 02,2581.4163881818304
52 2020-08-25 03,2923.930354921644
52 2020-08-25 04,2581.4163881818304
52 2020-08-25 05,2588.408452098975
52 2020-08-25 06,3482.787298991482
52 2020-08-25 07,3286.450049820498
52 2020-08-25 08,3670.201926934592
52 2020-08-25 09,4834.878264019963
52 2020-08-25 10,4107.729456720724
52 2020-08-25 11,4105.3378270694375
52 2020-08-25 12,5054.01374921945
52 2020-08-25 13,4105.3378270694375
52 2020-08-25 14,4105.3378270694375
52 2020-08-25 15,4937.85286983141
52 2020-08-25 16,4105.3378270694375
52 2020-08-25 17,3940.8191036719672
52 2020-08-25 18,4128.455727900138
52 2020-08-25 19,3472.553521616909
52 2020-08-25 20,2938.8494327015087
52 2020-08-25 21,2994.6998330426627
52 2020-08-25 22,2572.518565276146
52 2020-08-25 23,2572.518565276146
52 2020-08-26 00,3075.9819812217365
52 2020-08-26 01,2590.861457554239
52 2020-08-26 02,2581.4163881818304
52 2020-08-26 03,3024.581477268818
52 2020-08-26 04,2581.4163881818304
52 2020-08-26 05,2588.408452098975
52 2020-08-26 06,3516.2521535270253
52 2020-08-26 07,3286.450049820498
52 2020-08-26 08,3670.201926934592
52 2020-08-26 09,4963.649996922089
52 2020-08-26 10,4107.729456720724
52 2020-08-26 11,4105.3378270694375
52 2020-08-26 12,5061.849044444439
52 2020-08-26 13,4105.3378270694375
52 2020-08-26 14,4105.3378270694375
52 2020-08-26 15,5068.23698268171
52 2020-08-26 16,4105.3378270694375
52 2020-08-26 17,3940.8191036719672
52 2020-08-26 18,4094.008632600818
52 2020-08-26 19,3472.553521616909
52 2020-08-26 20,2938.8494327015087
52 2020-08-26 21,3051.425527924673
52 2020-08-26 22,2572.518565276146
52 2020-08-26 23,2572.518565276146
52 2020-08-27 00,3125.2003840297552
52 2020-08-27 01,2590.861457554239
52 2020-08-27 02,2581.4163881818304
52 2020-08-27 03,3049.933125510765
52 2020-08-27 04,2581.4163881818304
52 2020-08-27 05,2588.408452098975
52 2020-08-27 06,3545.662758861341
52 2020-08-27 07,3286.450049820498
52 2020-08-27 08,3670.201926934592
52 2020-08-27 09,5023.945437193527
52 2020-08-27 10,4107.729456720724
52 2020-08-27 11,4105.3378270694375
52 2020-08-27 12,5155.808400021129
52 2020-08-27 13,4105.3378270694375
52 2020-08-27 14,4105.3378270694375
52 2020-08-27 15,5122.639088875748
52 2020-08-27 16,4105.3378270694375
52 2020-08-27 17,3940.8191036719672
52 2020-08-27 18,4162.259799633596
52 2020-08-27 19,3472.553521616909
52 2020-08-27 20,2938.8494327015087
52 2020-08-27 21,3095.638349999229
52 2020-08-27 22,2572.518565276146
52 2020-08-27 23,2572.518565276146
52 2020-08-28 00,3020.758591629965
52 2020-08-28 01,2580.6055130541304
52 2020-08-28 02,2571.1604436817224
52 2020-08-28 03,3019.9105710298973
52 2020-08-28 04,2571.1604436817224
52 2020-08-28 05,2578.1525075988666
52 2020-08-28 06,3493.423744152439
52 2020-08-28 07,3260.84064750769
52 2020-08-28 08,3644.592524621784
52 2020-08-28 09,4838.615923549559
52 2020-08-28 10,4082.1200544079156
52 2020-08-28 11,4082.1200544079156
52 2020-08-28 12,5092.348651024375
52 2020-08-28 13,4082.1200544079156
52 2020-08-28 14,4082.1200544079156
52 2020-08-28 15,5112.932889584274
52 2020-08-28 16,4082.1200544079156
52 2020-08-28 17,3929.952076526293
52 2020-08-28 18,4178.89938875166
52 2020-08-28 19,3461.686494471235
52 2020-08-28 20,2927.9824055558347
52 2020-08-28 21,3094.456454870002
52 2020-08-28 22,2558.952131015166
52 2020-08-28 23,2558.952131015166
52 2020-08-29 00,2831.0786564613154
52 2020-08-29 01,2472.231450557264
52 2020-08-29 02,2462.786381184856
52 2020-08-29 03,2816.331601093786
52 2020-08-29 04,2462.786381184856
52 2020-08-29 05,2464.2320762182844
52 2020-08-29 06,2957.1011576688998
52 2020-08-29 07,2676.3444276801943
52 2020-08-29 08,2970.898867847293
52 2020-08-29 09,3307.8284072964516
52 2020-08-29 10,2973.470393611771
52 2020-08-29 11,2973.470393611771
52 2020-08-29 12,3380.4083251334514
52 2020-08-29 13,2973.470393611771
52 2020-08-29 14,2973.470393611771
52 2020-08-29 15,3305.5480630209768
52 2020-08-29 16,2973.470393611771
52 2020-08-29 17,2980.4017716188328
52 2020-08-29 18,3420.6542805254703
52 2020-08-29 19,3015.9467583810083
52 2020-08-29 20,2624.5743207768846
52 2020-08-29 21,3031.623390718902
52 2020-08-29 22,2480.564963557155
52 2020-08-29 23,2480.564963557155
52 2020-08-30 00,2897.457922709894
52 2020-08-30 01,2453.651730476564
52 2020-08-30 02,2444.563630180725
52 2020-08-30 03,2912.571140963955
52 2020-08-30 04,2444.563630180725
52 2020-08-30 05,2444.294159071337
52 2020-08-30 06,2972.379918094095
52 2020-08-30 07,2661.5496617678887
52 2020-08-30 08,2953.8251454165347
52 2020-08-30 09,3463.9296168296546
52 2020-08-30 10,2962.706225407909
52 2020-08-30 11,2965.024152524754
52 2020-08-30 12,3262.9760703648
52 2020-08-30 13,2965.024152524754
52 2020-08-30 14,2967.4310986356495
52 2020-08-30 15,3336.168200393505
52 2020-08-30 16,2967.4310986356495
52 2020-08-30 17,2969.190602835317
52 2020-08-30 18,3399.2153825633977
52 2020-08-30 19,3000.2732631882554
52 2020-08-30 20,2608.900825584131
52 2020-08-30 21,3053.613722918515
52 2020-08-30 22,2458.3589501402666
52 2020-08-30 23,2458.3589501402666
52 2020-08-31 00,3147.9077088492163
52 2020-08-31 01,2553.3217825228603
52 2020-08-31 02,2545.0691690750614
52 2020-08-31 03,3106.923346038854
52 2020-08-31 04,2545.0691690750614
52 2020-08-31 05,2552.061232992206
52 2020-08-31 06,3551.4214541060082
52 2020-08-31 07,3250.1028307137294
52 2020-08-31 08,3633.854707827823
52 2020-08-31 09,4897.675670223836
52 2020-08-31 10,4060.680024971052
52 2020-08-31 11,4058.2883953197656
52 2020-08-31 12,4961.467271785919
52 2020-08-31 13,4058.2883953197656
52 2020-08-31 14,4058.2883953197656
52 2020-08-31 15,4900.156369677599
52 2020-08-31 16,4058.2883953197656
52 2020-08-31 17,3920.7887477223503
52 2020-08-31 18,4090.686307273072
52 2020-08-31 19,3455.4604332903305
52 2020-08-31 20,2921.7563443749304
52 2020-08-31 21,3042.1507244881277
52 2020-08-31 22,2547.2781717440484
52 2020-08-31 23,2547.2781717440484
53 2020-08-25 00,1338.2048584183178
53 2020-08-25 01,961.1658036972957
53 2020-08-25 02,941.1817419184763
53 2020-08-25 03,1210.4500596475661
53 2020-08-25 04,941.1817419184763
53 2020-08-25 05,944.5287927899872
53 2020-08-25 06,1285.7624347139356
53 2020-08-25 07,1221.6092189159053
53 2020-08-25 08,1411.8751711005718
53 2020-08-25 09,2253.4008298321887
53 2020-08-25 10,1721.2724040151606
53 2020-08-25 11,1714.8034865736977
53 2020-08-25 12,2326.5458926850765
53 2020-08-25 13,1711.5557215275628
53 2020-08-25 14,1707.3879988843244
53 2020-08-25 15,2358.5363004345063
53 2020-08-25 16,1707.3879988843244
53 2020-08-25 17,1612.8037741159442
53 2020-08-25 18,1929.2760481433183
53 2020-08-25 19,1325.001068469085
53 2020-08-25 20,1266.5641494311594
53 2020-08-25 21,1593.1077081964
53 2020-08-25 22,1142.1220629464678
53 2020-08-25 23,1142.1220629464678
53 2020-08-26 00,1368.801937712443
53 2020-08-26 01,961.1658036972957
53 2020-08-26 02,941.1817419184763
53 2020-08-26 03,1258.9305650090996
53 2020-08-26 04,941.1817419184763
53 2020-08-26 05,944.5287927899872
53 2020-08-26 06,1395.5283125804822
53 2020-08-26 07,1221.6092189159053
53 2020-08-26 08,1411.8751711005718
53 2020-08-26 09,2334.125508333885
53 2020-08-26 10,1721.2724040151606
53 2020-08-26 11,1714.8034865736977
53 2020-08-26 12,2439.2350408459083
53 2020-08-26 13,1711.5557215275628
53 2020-08-26 14,1707.3879988843244
53 2020-08-26 15,2447.0742506686843
53 2020-08-26 16,1707.3879988843244
53 2020-08-26 17,1612.8037741159442
53 2020-08-26 18,1898.937915214428
53 2020-08-26 19,1325.001068469085
53 2020-08-26 20,1266.5641494311594
53 2020-08-26 21,1690.7848571276024
53 2020-08-26 22,1142.1220629464678
53 2020-08-26 23,1142.1220629464678
53 2020-08-27 00,1216.9800612598883
53 2020-08-27 01,961.1658036972957
53 2020-08-27 02,941.1817419184763
53 2020-08-27 03,1198.6617871168285
53 2020-08-27 04,941.1817419184763
53 2020-08-27 05,944.5287927899872
53 2020-08-27 06,1425.9162831190197
53 2020-08-27 07,1221.6092189159053
53 2020-08-27 08,1411.8751711005718
53 2020-08-27 09,2223.30010562638
53 2020-08-27 10,1721.2724040151606
53 2020-08-27 11,1714.8034865736977
53 2020-08-27 12,2413.923858783098
53 2020-08-27 13,1711.5557215275628
53 2020-08-27 14,1707.3879988843244
53 2020-08-27 15,2376.1381261323863
53 2020-08-27 16,1707.3879988843244
53 2020-08-27 17,1612.8037741159442
53 2020-08-27 18,1896.7864172337286
53 2020-08-27 19,1325.001068469085
53 2020-08-27 20,1266.5641494311594
53 2020-08-27 21,1576.7678463639468
53 2020-08-27 22,1142.1220629464678
53 2020-08-27 23,1142.1220629464678
53 2020-08-28 00,1356.96300707916
53 2020-08-28 01,953.6799910236277
53 2020-08-28 02,933.6959292448082
53 2020-08-28 03,1285.7883819125846
53 2020-08-28 04,933.6959292448082
53 2020-08-28 05,937.0429801163191
53 2020-08-28 06,1414.1364519382978
53 2020-08-28 07,1205.0715503940298
53 2020-08-28 08,1395.337502578696
53 2020-08-28 09,2229.502813657891
53 2020-08-28 10,1704.734735493285
53 2020-08-28 11,1700.6574477031086
53 2020-08-28 12,2359.6910764838626
53 2020-08-28 13,1697.4096826569735
53 2020-08-28 14,1693.241960013735
53 2020-08-28 15,2363.9876746769655
53 2020-08-28 16,1693.241960013735
53 2020-08-28 17,1609.109392717602
53 2020-08-28 18,1882.429835407679
53 2020-08-28 19,1321.3066870707432
53 2020-08-28 20,1258.102208973257
53 2020-08-28 21,1384.4696027093737
53 2020-08-28 22,1130.9607153732595
53 2020-08-28 23,1130.9607153732595
53 2020-08-29 00,1086.6619567642647
53 2020-08-29 01,908.9116351490768
53 2020-08-29 02,888.9275733702574
53 2020-08-29 03,1025.3737889931372
53 2020-08-29 04,888.9275733702574
53 2020-08-29 05,890.9777872818828
53 2020-08-29 06,1006.3008078441493
53 2020-08-29 07,985.599485811785
53 2020-08-29 08,1121.5090526212484
53 2020-08-29 09,1404.5581174554236
53 2020-08-29 10,1191.7591921962794
53 2020-08-29 11,1187.6819044061026
53 2020-08-29 12,1533.4948168079582
53 2020-08-29 13,1184.4341393599677
53 2020-08-29 14,1180.2664167167293
53 2020-08-29 15,1514.69844720392
53 2020-08-29 16,1180.2664167167293
53 2020-08-29 17,1160.521820617841
53 2020-08-29 18,1347.3132812094177
53 2020-08-29 19,1138.4946490008458
53 2020-08-29 20,1137.2281715404122
53 2020-08-29 21,1280.6797950231964
53 2020-08-29 22,1087.6522149869684
53 2020-08-29 23,1087.6522149869684
53 2020-08-30 00,1064.3829698163047
53 2020-08-30 01,895.7549034010899
53 2020-08-30 02,876.12781069884
53 2020-08-30 03,998.2286257984654
53 2020-08-30 04,876.12781069884
53 2020-08-30 05,876.4628584676486
53 2020-08-30 06,988.5315735699069
53 2020-08-30 07,976.2277082321929
53 2020-08-30 08,1109.8583185232037
53 2020-08-30 09,1391.945257864515
53 2020-08-30 10,1186.4180123251306
53 2020-08-30 11,1184.6586516517984
53 2020-08-30 12,1455.472412501364
53 2020-08-30 13,1181.4108866056636
53 2020-08-30 14,1179.6501100733205
53 2020-08-30 15,1469.0761587486527
53 2020-08-30 16,1179.6501100733205
53 2020-08-30 17,1169.2907907625863
53 2020-08-30 18,1413.0845620870605
53 2020-08-30 19,1149.5575272518174
53 2020-08-30 20,1148.291049791384
53 2020-08-30 21,1341.716498851622
53 2020-08-30 22,1096.7819493867362
53 2020-08-30 23,1096.7819493867362
53 2020-08-31 00,1202.3209829322602
53 2020-08-31 01,942.4542432065323
53 2020-08-31 02,923.6626373523229
53 2020-08-31 03,1138.5617695529709
53 2020-08-31 04,923.6626373523229
53 2020-08-31 05,927.0096882238336
53 2020-08-31 06,1248.0381306685717
53 2020-08-31 07,1204.090114349752
53 2020-08-31 08,1394.3560665344185
53 2020-08-31 09,2058.732783481748
53 2020-08-31 10,1703.2695095882325
53 2020-08-31 11,1696.8005921467695
53 2020-08-31 12,2347.0669840480555
53 2020-08-31 13,1693.5528271006347
53 2020-08-31 14,1689.3851044573962
53 2020-08-31 15,2316.473749990492
53 2020-08-31 16,1689.3851044573962
53 2020-08-31 17,1617.471072807443
53 2020-08-31 18,1794.1266342626373
53 2020-08-31 19,1331.9622752668106
53 2020-08-31 20,1268.7577971693245
53 2020-08-31 21,1389.967509912458
53 2020-08-31 22,1140.0804367073388
53 2020-08-31 23,1140.0804367073388
54 2020-08-25 00,5934.761273260303
54 2020-08-25 01,5262.40002191752
54 2020-08-25 02,5242.415960138699
54 2020-08-25 03,6145.427296503033
54 2020-08-25 04,5316.146344817828
54 2020-08-25 05,5498.6832346871215
54 2020-08-25 06,7227.574394555034
54 2020-08-25 07,6603.872989054811
54 2020-08-25 08,7385.832240601065
54 2020-08-25 09,8520.240617518197
54 2020-08-25 10,7502.797557946917
54 2020-08-25 11,7500.405928295631
54 2020-08-25 12,8441.455311120622
54 2020-08-25 13,7500.405928295631
54 2020-08-25 14,7500.405928295631
54 2020-08-25 15,8471.688461357653
54 2020-08-25 16,7496.2037172435375
54 2020-08-25 17,7259.251189320061
54 2020-08-25 18,7279.16240988941
54 2020-08-25 19,6170.844324679549
54 2020-08-25 20,5654.225188381322
54 2020-08-25 21,5863.677929859201
54 2020-08-25 22,5225.815981070068
54 2020-08-25 23,5225.815981070068
54 2020-08-26 00,5945.454035978311
54 2020-08-26 01,5262.40002191752
54 2020-08-26 02,5242.415960138699
54 2020-08-26 03,5870.710668842616
54 2020-08-26 04,5316.146344817828
54 2020-08-26 05,5498.6832346871215
54 2020-08-26 06,6780.502452281734
54 2020-08-26 07,6603.872989054811
54 2020-08-26 08,7385.832240601065
54 2020-08-26 09,8486.522003808526
54 2020-08-26 10,7502.797557946917
54 2020-08-26 11,7500.405928295631
54 2020-08-26 12,8537.059581474572
54 2020-08-26 13,7500.405928295631
54 2020-08-26 14,7500.405928295631
54 2020-08-26 15,8540.846717985378
54 2020-08-26 16,7496.2037172435375
54 2020-08-26 17,7259.251189320061
54 2020-08-26 18,7374.921029247034
54 2020-08-26 19,6170.844324679549
54 2020-08-26 20,5654.225188381322
54 2020-08-26 21,5983.444775709944
54 2020-08-26 22,5225.815981070068
54 2020-08-26 23,5225.815981070068
54 2020-08-27 00,6006.018163137896
54 2020-08-27 01,5262.40002191752
54 2020-08-27 02,5242.415960138699
54 2020-08-27 03,6038.119918249042
54 2020-08-27 04,5316.146344817828
54 2020-08-27 05,5498.6832346871215
54 2020-08-27 06,6726.19712802895
54 2020-08-27 07,6603.872989054811
54 2020-08-27 08,7385.832240601065
54 2020-08-27 09,8681.37395494243
54 2020-08-27 10,7502.797557946917
54 2020-08-27 11,7500.405928295631
54 2020-08-27 12,8675.855326720975
54 2020-08-27 13,7500.405928295631
54 2020-08-27 14,7500.405928295631
54 2020-08-27 15,8604.242821132144
54 2020-08-27 16,7496.2037172435375
54 2020-08-27 17,7259.251189320061
54 2020-08-27 18,7428.868532548617
54 2020-08-27 19,6170.844324679549
54 2020-08-27 20,5654.225188381322
54 2020-08-27 21,6118.881432530199
54 2020-08-27 22,5225.815981070068
54 2020-08-27 23,5225.815981070068
54 2020-08-28 00,6072.283281038131
54 2020-08-28 01,5246.052982842439
54 2020-08-28 02,5226.068921063619
54 2020-08-28 03,6194.680779199967
54 2020-08-28 04,5299.799305742748
54 2020-08-28 05,5482.336195612042
54 2020-08-28 06,7052.823931885364
54 2020-08-28 07,6556.4464741826705
54 2020-08-28 08,7341.9422121090565
54 2020-08-28 09,8619.582413378388
54 2020-08-28 10,7458.907529454908
54 2020-08-28 11,7458.907529454908
54 2020-08-28 12,8566.77150854132
54 2020-08-28 13,7458.907529454908
54 2020-08-28 14,7458.907529454908
54 2020-08-28 15,8699.603588052436
54 2020-08-28 16,7461.950668861587
54 2020-08-28 17,7239.756320920682
54 2020-08-28 18,7508.633632624593
54 2020-08-28 19,6151.34945628017
54 2020-08-28 20,5629.9627609223835
54 2020-08-28 21,6048.655205787605
54 2020-08-28 22,5198.854146495822
54 2020-08-28 23,5198.854146495822
54 2020-08-29 00,5794.395866621958
54 2020-08-29 01,5208.647118391531
54 2020-08-29 02,5188.663056612711
54 2020-08-29 03,5882.987560799591
54 2020-08-29 04,5212.4629256843855
54 2020-08-29 05,5212.9096765064405
54 2020-08-29 06,5932.158160504091
54 2020-08-29 07,5385.510230043412
54 2020-08-29 08,5891.16417025271
54 2020-08-29 09,5979.209239862274
54 2020-08-29 10,5456.459106768838
54 2020-08-29 11,5456.459106768838
54 2020-08-29 12,5996.718407307989
54 2020-08-29 13,5456.459106768838
54 2020-08-29 14,5456.459106768838
54 2020-08-29 15,6000.548097117271
54 2020-08-29 16,5459.502246175516
54 2020-08-29 17,5354.81773186058
54 2020-08-29 18,5830.362943924036
54 2020-08-29 19,5322.578351153418
54 2020-08-29 20,5214.165037434579
54 2020-08-29 21,5765.700031490302
54 2020-08-29 22,5163.113026721071
54 2020-08-29 23,5163.113026721071
54 2020-08-30 00,5843.3198010177275
54 2020-08-30 01,5177.218340774267
54 2020-08-30 02,5157.591248072016
54 2020-08-30 03,5833.334968378424
54 2020-08-30 04,5182.380303156598
54 2020-08-30 05,5181.111887835836
54 2020-08-30 06,5870.711797787826
54 2020-08-30 07,5358.8555926074505
